Location Code	No.	Item Description	Date	Quantity	Total Rounded Amt.
26	70303200900099	LC Cappuccino Mug Volcanic	26/05/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	26/05/24	-1	-10
26	70302354800002	LC Mug Indigo	26/05/24	-1	-10
26	70302352200002	LC Mug Azure Blue	26/05/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	26/05/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	26/05/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	27/05/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	27/05/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	27/05/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	28/05/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	28/05/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	28/05/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	28/05/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	28/05/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	28/05/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	28/05/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	28/05/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	28/05/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	28/05/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	29/05/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	29/05/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	29/05/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	29/05/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	29/05/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	29/05/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	29/05/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	29/05/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	29/05/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	30/05/24	-1	-10
26	70303204200099	LC Cappuccino Mug Coastal Blue	30/05/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	31/05/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	31/05/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	31/05/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	31/05/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	31/05/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	31/05/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	31/05/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	31/05/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	31/05/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	31/05/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	01/06/24	-1	-10
26	70303207160099	LC Cappuccino Mug Meringue	01/06/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	01/06/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	01/06/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	01/06/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	01/06/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	02/06/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	02/06/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	02/06/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	02/06/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	03/06/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	03/06/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	03/06/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	03/06/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	03/06/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	04/06/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	04/06/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	05/06/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	05/06/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	06/06/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	07/06/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	08/06/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	08/06/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	08/06/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	09/06/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	09/06/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	09/06/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	09/06/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	09/06/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	09/06/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	09/06/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	09/06/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	09/06/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	09/06/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	10/06/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	10/06/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	11/06/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	11/06/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	12/06/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	12/06/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	13/06/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	13/06/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	13/06/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	13/06/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	14/06/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	14/06/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	14/06/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	14/06/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	15/06/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	15/06/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	15/06/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	15/06/24	-1	-10
26	70303207160099	LC Cappuccino Mug Meringue	15/06/24	-1	-10
26	70303207160099	LC Cappuccino Mug Meringue	15/06/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	16/06/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	16/06/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	16/06/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	17/06/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	17/06/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	18/06/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	19/06/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	19/06/24	-1	-10
26	42104286720000	Craft Large Spatula Nectar	19/06/24	-1	-10
26	70303207160099	LC Cappuccino Mug Meringue	19/06/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	20/06/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	20/06/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	21/06/24	-1	-10
26	70303207160099	LC Cappuccino Mug Meringue	21/06/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	21/06/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	21/06/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	21/06/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	21/06/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	21/06/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	21/06/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	21/06/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	21/06/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	21/06/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	21/06/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	22/06/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	22/06/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	23/06/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	23/06/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	23/06/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	23/06/24	-1	-10
26	70303207160099	LC Cappuccino Mug Meringue	24/06/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	26/06/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	27/06/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	27/06/24	-1	-10
26	70303207160099	LC Cappuccino Mug Meringue	29/06/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	29/06/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	29/06/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	29/06/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	29/06/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	30/06/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	30/06/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	01/07/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	01/07/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	02/07/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	02/07/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	02/07/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	02/07/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	02/07/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	02/07/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	04/07/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	04/07/24	-1	-10
26	70203224030099	LC Van Side Plate 22 Soleil	05/07/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	05/07/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	05/07/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	05/07/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	05/07/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	06/07/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	06/07/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	06/07/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	06/07/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	06/07/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	06/07/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	06/07/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	06/07/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	06/07/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	06/07/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	06/07/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	07/07/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	07/07/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	07/07/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	07/07/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	07/07/24	-1	-10
26	70203224030099	LC Van Side Plate 22 Soleil	09/07/24	-1	-10
26	70203224030099	LC Van Side Plate 22 Soleil	09/07/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	09/07/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	09/07/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	09/07/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	09/07/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	09/07/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	09/07/24	-1	-10
26	70303207160099	LC Cappuccino Mug Meringue	09/07/24	-1	-10
26	70303207160099	LC Cappuccino Mug Meringue	09/07/24	-1	-10
26	70303207160099	LC Cappuccino Mug Meringue	09/07/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	09/07/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	09/07/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	09/07/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	09/07/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	09/07/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	10/07/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	10/07/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	10/07/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	10/07/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	10/07/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	10/07/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	11/07/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	11/07/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	14/07/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	14/07/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	14/07/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	14/07/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	14/07/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	16/07/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	16/07/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	16/07/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	16/07/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	16/07/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	16/07/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	16/07/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	17/07/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	18/07/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	18/07/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	18/07/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	18/07/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	18/07/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	19/07/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	20/07/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	20/07/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	20/07/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	20/07/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	21/07/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	21/07/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	21/07/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	21/07/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	21/07/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	21/07/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	21/07/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	21/07/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	22/07/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	22/07/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	22/07/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	22/07/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	23/07/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	23/07/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	23/07/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	23/07/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	23/07/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	23/07/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	23/07/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	23/07/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	23/07/24	-1	-10
26	70203224030099	LC Van Side Plate 22 Soleil	24/07/24	-1	-10
26	70203224030099	LC Van Side Plate 22 Soleil	24/07/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	24/07/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	25/07/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	25/07/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	25/07/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	25/07/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	25/07/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	26/07/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	27/07/24	-1	-10
26	70203224030099	LC Van Side Plate 22 Soleil	27/07/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	27/07/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	27/07/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	27/07/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	27/07/24	-1	-10
26	70203224030099	LC Van Side Plate 22 Soleil	27/07/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	27/07/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	27/07/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	27/07/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	27/07/24	-1	-10
26	70203224030099	LC Van Side Plate 22 Soleil	27/07/24	-1	-10
26	70203224030099	LC Van Side Plate 22 Soleil	27/07/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	28/07/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	28/07/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	28/07/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	28/07/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	30/07/24	-1	-10
26	70304400600002	LC Grand Mug Cerise	30/07/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	30/07/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	30/07/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	31/07/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	31/07/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	01/08/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	02/08/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	03/08/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	03/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	03/08/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	03/08/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	03/08/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	04/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	04/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	04/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	04/08/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	05/08/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	05/08/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	07/08/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	07/08/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	09/08/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	10/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	10/08/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	10/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	10/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	10/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	10/08/24	-1	-10
26	70158334440099	LC Van Serve Bowl 12 Flint	10/08/24	-1	-10
26	70158334440099	LC Van Serve Bowl 12 Flint	10/08/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	10/08/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	10/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	10/08/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	11/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	11/08/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	11/08/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	11/08/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	11/08/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	11/08/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	11/08/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	11/08/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	11/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	12/08/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	12/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	12/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	13/08/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	13/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	13/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	13/08/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	13/08/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	13/08/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	13/08/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	13/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	14/08/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	14/08/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	14/08/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	14/08/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	15/08/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	15/08/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	15/08/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	15/08/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	15/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	15/08/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	15/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	16/08/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	16/08/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	16/08/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	16/08/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	17/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	17/08/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	17/08/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	17/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	18/08/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	18/08/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	18/08/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	18/08/24	-1	-10
26	70303202200099	LC Cappuccino Mug Azure Blue	18/08/24	-1	-10
26	70303207770099	LC Cappuccino Mug Shell Pink	18/08/24	-1	-10
26	70158337770099	LC Van Serve Bowl 12 Sh Pink	18/08/24	-1	-10
26	70158337770099	LC Van Serve Bowl 12 Sh Pink	18/08/24	-1	-10
26	70158337770099	LC Van Serve Bowl 12 Sh Pink	18/08/24	-1	-10
26	70158330900099	LC Van Serve Bowl 12 Volcanic	18/08/24	-1	-10
26	70158332200099	LC Van Serve Bowl 12 Azure Blu	18/08/24	-1	-10
26	70158334200099	LC Van Serve Bowl 12 Cstl Blue	18/08/24	-1	-10
26	70303204440099	LC Cappuccino Mug Flint	19/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	19/08/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	19/08/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	19/08/24	-1	-10
26	70303200000099	LC Cappuccino Mug Satin Black	19/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	19/08/24	-1	-10
26	70303206720099	LC Cappuccino Mug Nectar	21/08/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	21/08/24	-1	-10
26	70303200600099	LC Cappuccino Mug Cerise	21/08/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	21/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	21/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	22/08/24	-1	-10
26	70303200900099	LC Cappuccino Mug Volcanic	22/08/24	-1	-10
26	70158334080099	LC Van Serve Bowl 12 Bamboo	23/08/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	23/08/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	23/08/24	-1	-10
26	70303201700099	LC Cappuccino Mug Teal	23/08/24	-1	-10
26	70303204080099	LC Cappuccino Mug Bamboo	24/08/24	-1	-10
26	70303206420099	LC Cappuccino Mug Deep Teal	24/08/24	-1	-10
